timestamp,gate_set,benchmark_mode,num_qubits,total_gates,tape_avg,tape_std,tape_min,tape_max,qnc_avg,qnc_std,qnc_min,qnc_max,qc_avg,qc_std,qc_min,qc_max,tape_mem_avg,tape_mem_std,tape_mem_min,tape_mem_max,qnc_mem_avg,qnc_mem_std,qnc_mem_min,qnc_mem_max,qc_mem_avg,qc_mem_std,qc_mem_min,qc_mem_max
2026-07-04T15:49:11.358024,clifford,gradient,5,10,0.017011199999842574,0.0010524261023010417,0.015651999999136024,0.018506800000068324,0.01838985000017601,0.0031789200951599273,0.01582460000008723,0.02381169999989652,0.017565449999892735,0.001996210450755321,0.015567499999633583,0.020890800000415766,0.07571244239807129,0.00038883336600854096,0.07511711120605469,0.0761404037475586,0.21134591102600098,0.0005297398474864267,0.2107992172241211,0.2120494842529297,0.2148113250732422,0.0008859816611954915,0.21329307556152344,0.21547412872314453
2026-07-04T15:49:14.460746,clifford,gradient,5,13,0.020006100000273364,0.0011832186462087599,0.01863740000044345,0.0215926999999283,0.017003125000428554,0.0012110491057386059,0.01560440000048402,0.018632000000252447,0.01983549999999923,0.0017112621789620128,0.018355700000029174,0.02275000000008731,0.07781481742858887,0.0008414538159308486,0.07703113555908203,0.07922840118408203,0.22504305839538574,0.00047018966773826115,0.22470951080322266,0.22584819793701172,0.22707271575927734,0.0001382120543537636,0.22690486907958984,0.227264404296875
2026-07-04T15:49:16.750534,clifford,gradient,5,16,0.03636282500019661,0.007452575494469202,0.02795570000034786,0.04839480000009644,0.020596149999846602,0.0017748390638907484,0.01937039999938861,0.0236494999999195,0.01795605000006617,0.0007098665979625631,0.017229100000804465,0.018808699999681266,0.08038043975830078,7.213019091539988e-05,0.0803384780883789,0.08050537109375,0.2417926788330078,0.00012772650943735956,0.2416706085205078,0.24199581146240234,0.24467921257019043,0.00027886322098108826,0.24424171447753906,0.24500751495361328
2026-07-04T15:49:18.732489,clifford,gradient,5,21,0.02122929999995904,0.0012544040854966263,0.019510600000103295,0.02303219999976136,0.015504050000117786,0.0008464268562762647,0.014559599999302009,0.01651080000010552,0.01659422500006258,0.0008465299179676591,0.015679500000260305,0.017947000000276603,0.08241152763366699,8.15109153838173e-05,0.08228302001953125,0.0825033187866211,0.27281928062438965,0.001316224720639911,0.27204036712646484,0.2750988006591797,0.27483129501342773,0.0009734984147851898,0.2731504440307617,0.27547264099121094
2026-07-04T15:49:20.775226,clifford,gradient,5,26,0.022705924999854687,0.0006060436301954001,0.022069700000429293,0.023367299999335955,0.01680110000006607,7.670681201258881e-05,0.016714200000023993,0.016907000000173866,0.016515725000317616,0.0006339290550231796,0.016110600000502018,0.01761160000023665,0.08514738082885742,0.0001582100852068799,0.08501434326171875,0.08540821075439453,0.2912893295288086,0.00019175613691699308,0.2911243438720703,0.2916135787963867,0.29508304595947266,0.00020562576185408418,0.29491329193115234,0.29543399810791016
2026-07-04T15:49:23.329505,clifford,gradient,5,34,0.051686649999965084,0.0006429460728535752,0.05068699999992532,0.05233970000062982,0.018437850000054823,0.00029942243188906534,0.017925399999512592,0.01864650000061374,0.018790449999869452,0.00020681012423870876,0.01861060000010184,0.01913539999986824,0.14024639129638672,0.000417439817971689,0.1396026611328125,0.14065837860107422,0.34662723541259766,0.00018960498892257402,0.34647178649902344,0.34694957733154297,0.35054492950439453,0.00010436962222377908,0.35040855407714844,0.3506927490234375
2026-07-04T15:49:26.487337,clifford,gradient,5,43,0.07532720000017434,0.0016324158093704558,0.0734176000005391,0.07709100000010949,0.020826274999990346,0.0005159889843688415,0.02033789999950386,0.021586500000012165,0.021484975000021223,0.00028659443793689095,0.021188400000028196,0.02195819999997184,0.16994357109069824,0.0024787418592305973,0.16661453247070312,0.17287731170654297,0.38513660430908203,0.00043857821818617503,0.3844594955444336,0.3855733871459961,0.38827037811279297,0.00020173875101795857,0.38794708251953125,0.3884868621826172
2026-07-04T15:49:29.941388,clifford,gradient,5,55,0.09678215000008095,0.00807940491745208,0.0886623000005784,0.10653519999959826,0.02553232500008562,0.0010764907626394711,0.02411709999978484,0.027108700000098906,0.025357349999694634,0.0005132115863562347,0.024599299999863433,0.02604079999946407,0.1882936954498291,0.0002339530218447761,0.18801212310791016,0.1886606216430664,0.45346617698669434,0.0005189589361184596,0.4529600143432617,0.45433521270751953,0.45720624923706055,0.000124406988203016,0.45703697204589844,0.45734405517578125
2026-07-04T15:49:34.764332,clifford,gradient,5,70,0.12195272499957355,0.02040667529993118,0.10117709999940416,0.15201709999928426,0.03835217499999999,0.002384353381477349,0.03595390000009502,0.04230470000038622,0.03932802500003163,0.003178553356339259,0.035313399999722606,0.04354550000061863,0.2002725601196289,0.002806528948877287,0.19827556610107422,0.2051067352294922,0.5141372680664062,0.0007204518721181621,0.5135660171508789,0.5153694152832031,0.5185391902923584,0.00031386345783379713,0.5182018280029297,0.5189342498779297
2026-07-04T15:49:39.512407,clifford,gradient,5,89,0.13699912499987477,0.0019914901232417517,0.13379210000039166,0.1390769999998156,0.04379665000010391,0.004118781189753793,0.038258999999925436,0.049424200000430574,0.04830465000031836,0.003992513743856584,0.043543400000089605,0.05277840000053402,0.23798537254333496,0.004066452488807451,0.2328176498413086,0.24199581146240234,0.6280367374420166,0.00026761091595310627,0.6277561187744141,0.6284561157226562,0.6332216262817383,0.00011278584860853361,0.6330299377441406,0.6333065032958984
