timestamp,gate_set,benchmark_mode,num_qubits,total_gates,tape_avg,tape_std,tape_min,tape_max,qnc_avg,qnc_std,qnc_min,qnc_max,qc_avg,qc_std,qc_min,qc_max,tape_mem_avg,tape_mem_std,tape_mem_min,tape_mem_max,qnc_mem_avg,qnc_mem_std,qnc_mem_min,qnc_mem_max,qc_mem_avg,qc_mem_std,qc_mem_min,qc_mem_max
2026-07-02T20:47:33.709476,clifford,execution,5,10,0.006026125000062166,0.0015740307889195119,0.0035900999937439337,0.007660300005227327,0.007211424999695737,0.0018536556361103465,0.0050654000078793615,0.009977199995773844,0.007251049995829817,0.0020881857458997927,0.005615100002614781,0.010780899989185855,0.04596066474914551,0.00012075636249813896,0.04584503173828125,0.046156883239746094,0.0619807243347168,0.00032540738623607204,0.061499595642089844,0.06233024597167969,0.0646049976348877,0.00021945429757898926,0.06435585021972656,0.06483650207519531
2026-07-02T20:47:36.039965,clifford,execution,5,13,0.008713474999240134,0.0019679383406840615,0.005459499996504746,0.01073039999755565,0.009080175001145108,0.0021041968626768714,0.006064300003345124,0.012014000007184222,0.007301450001250487,0.0012050494275473857,0.0062753999955020845,0.009356700000353158,0.03238940238952637,0.000415017857934647,0.031670570373535156,0.03262901306152344,0.049188852310180664,0.0002836987745284602,0.048697471618652344,0.04935264587402344,0.05105280876159668,0.0002136351537253988,0.05069160461425781,0.051235198974609375
2026-07-02T20:47:38.881943,clifford,execution,5,16,0.0041597500021453016,0.0004264564424716583,0.003515699994750321,0.004704600010882132,0.0066749999969033524,0.0008016802901284401,0.005818699995870702,0.00796519999857992,0.005290924997098045,0.000421407486215287,0.004917500002193265,0.005963699994026683,0.03502488136291504,0.0003289266647118509,0.03447532653808594,0.03533363342285156,0.05651450157165527,0.00045011123046631026,0.055755615234375,0.05693244934082031,0.05839180946350098,0.0004250560636898401,0.057656288146972656,0.058655738830566406
2026-07-02T20:47:40.933718,clifford,execution,5,21,0.0080720250007289,0.0013561801048864108,0.00656350000645034,0.010196099989116192,0.006587649997527478,0.0009325483391429525,0.0055668999993940815,0.008068600000115111,0.008343499997863546,0.0014934725597028358,0.006066000001737848,0.010247199999867007,0.035488128662109375,0.0003278719262346285,0.03492450714111328,0.03573322296142578,0.062140464782714844,0.00043624580468347495,0.06138896942138672,0.06246471405029297,0.06415796279907227,0.0003966600216830339,0.0634756088256836,0.06445503234863281
2026-07-02T20:47:42.826829,clifford,execution,5,26,0.006391324994183378,0.0008762152667854549,0.005135100000188686,0.0073182999913115054,0.009084249999432359,0.002507263987874168,0.00674050000088755,0.013312300012330525,0.007314074999158038,0.0008699601435588936,0.006153299997095019,0.008422600003541447,0.03796577453613281,0.00040533794990504755,0.03726482391357422,0.03822040557861328,0.07018923759460449,0.0002821187008638515,0.06978702545166016,0.07057952880859375,0.07227015495300293,0.0004721349491609785,0.07149887084960938,0.0727834701538086
2026-07-02T20:47:45.694835,clifford,execution,5,34,0.014250424999772804,0.004502231511831958,0.00940739999350626,0.020295900001656264,0.02887810000538593,0.011516795496453104,0.015050500005600043,0.04704060000949539,0.015887750003457768,0.0017516459253499653,0.013213199999881908,0.017622100000153296,0.04512357711791992,0.0004502299881868966,0.04435539245605469,0.04546356201171875,0.08236837387084961,9.333470751685329e-05,0.08231353759765625,0.08253002166748047,0.08468270301818848,0.00043249754548955674,0.08393478393554688,0.08495903015136719
2026-07-02T20:47:47.747800,clifford,execution,5,43,0.007873449998442084,0.0009126826378157655,0.0064827000023797154,0.009036599993123673,0.010834025000804104,0.0009043743748211326,0.00969500000064727,0.012178500008303672,0.011022200000297744,0.0008054257565891923,0.010106700006872416,0.012161200007540174,0.04822230339050293,0.0003751822970623093,0.047575950622558594,0.048493385314941406,0.09124994277954102,0.00040378423022909303,0.09059715270996094,0.09169960021972656,0.09437012672424316,0.0004320062416548669,0.0936288833618164,0.09469032287597656
2026-07-02T20:47:50.602821,clifford,execution,5,55,0.011020200003258651,0.0013199150796625904,0.009311100002378225,0.012407200003508478,0.013230549997388152,0.0020389232353774677,0.011001099992427044,0.015732500003650784,0.014713749998918502,0.0015125450381867237,0.012882199996965937,0.016312799998559058,0.052351951599121094,0.0003661618845591508,0.05171775817871094,0.052567481994628906,0.10318541526794434,0.0003934015648225078,0.1025075912475586,0.10346603393554688,0.10735511779785156,0.0003300347019234938,0.10678482055664062,0.10758209228515625
2026-07-02T20:47:52.973871,clifford,execution,5,70,0.014942549998522736,0.002883464618272142,0.011853400006657466,0.01850360000389628,0.016524399998161243,0.0008132335063082688,0.015850700001465157,0.017914399999426678,0.017432774999178946,0.0033384855792136458,0.013904399995226413,0.02283960000204388,0.05599355697631836,0.0003767589935437916,0.05534553527832031,0.05624580383300781,0.11797761917114258,0.00040018570930926747,0.11733627319335938,0.1183786392211914,0.12320923805236816,0.0003688515730866129,0.1225738525390625,0.12347412109375
2026-07-02T20:47:56.270950,clifford,execution,5,89,0.014764150000701193,0.0015676838020246618,0.012880100010079332,0.017208100005518645,0.01969052499407553,0.0035841583173643514,0.01675690000411123,0.02568359998986125,0.020593175002431963,0.0004903581138416073,0.019839000000501983,0.02121199999237433,0.05819129943847656,0.0003462330333882564,0.057595252990722656,0.058444976806640625,0.13854289054870605,0.00041356786614003366,0.13782978057861328,0.13883590698242188,0.1450948715209961,0.0004404535305958207,0.1443328857421875,0.1453838348388672
