timestamp,gate_set,benchmark_mode,num_qubits,total_gates,tape_avg,tape_std,tape_min,tape_max,qnc_avg,qnc_std,qnc_min,qnc_max,qc_avg,qc_std,qc_min,qc_max,tape_mem_avg,tape_mem_std,tape_mem_min,tape_mem_max,qnc_mem_avg,qnc_mem_std,qnc_mem_min,qnc_mem_max,qc_mem_avg,qc_mem_std,qc_mem_min,qc_mem_max
2026-07-04T15:18:00.237942,clifford,gradient,5,10,0.011054674999854797,0.0007310795694317497,0.010600999999951455,0.01231999999981781,0.015266525000015463,0.00017641813090035058,0.014993199999935314,0.015486300000247866,0.01624367500005519,0.0003733173072939282,0.01578380000000834,0.016814900000099442,0.07592916488647461,0.0001657672790340148,0.07570934295654297,0.076171875,0.1286609172821045,0.0016053537704751118,0.12731361389160156,0.13135051727294922,0.1357707977294922,0.0004155345152615401,0.13533687591552734,0.1364421844482422
2026-07-04T15:18:01.864980,clifford,gradient,5,13,0.01213285000005726,0.0003822986887830507,0.011801700000432902,0.012773899999956484,0.016330899999957182,0.0003865002522865706,0.015972199999851,0.016951999999946565,0.017577474999939113,0.0006336315820192064,0.017085299999962444,0.01866059999974823,0.07700657844543457,0.0002547197642757323,0.0767507553100586,0.07743072509765625,0.13128995895385742,0.0001664189007816206,0.13101673126220703,0.1314382553100586,0.13852739334106445,0.00046574299000191335,0.13777637481689453,0.13903236389160156
2026-07-04T15:18:03.564093,clifford,gradient,5,16,0.013101249999976972,0.00030080793293713883,0.012741099999857397,0.01341580000007525,0.01789474999986851,0.0005741787895196183,0.017373099999986152,0.018766299999697367,0.01877957499993954,0.0005023384435911697,0.018278600000030565,0.019502399999964837,0.08087944984436035,0.0005780424400956216,0.08018016815185547,0.08155059814453125,0.13966774940490723,0.0003104040511881698,0.13931751251220703,0.1400909423828125,0.14592623710632324,0.00039230652456583053,0.14525413513183594,0.14622974395751953
2026-07-04T15:18:05.382190,clifford,gradient,5,21,0.015184325000063836,0.0003486552191633075,0.014815900000030524,0.01572149999992689,0.019096050000030118,0.0002540962170622421,0.018813499999851047,0.01950570000008156,0.019888074999926175,3.820486709287296e-05,0.01985289999993256,0.019946899999922607,0.08246135711669922,0.0001971247349605025,0.08217048645019531,0.08272361755371094,0.14418363571166992,0.0006323678767821393,0.14351844787597656,0.14511489868164062,0.15129518508911133,0.0004328791173926661,0.15055179595947266,0.15162086486816406
2026-07-04T15:18:07.362236,clifford,gradient,5,26,0.017349875000036263,0.0006516881709465101,0.016909899999973277,0.01847280000038154,0.021605699999895478,0.000413501940838945,0.02113569999983156,0.022049600000173086,0.02218402500011507,0.0003139393123669953,0.02183820000027481,0.022694700000101875,0.08537960052490234,0.00037942277555107624,0.08485889434814453,0.08589553833007812,0.15208673477172852,0.0001296795450695941,0.15196990966796875,0.15230274200439453,0.159285306930542,0.0002873990355038087,0.15902328491210938,0.15976715087890625
2026-07-04T15:18:10.953093,clifford,gradient,5,34,0.04890995000005205,0.001981911992896482,0.04762110000001485,0.05233730000009018,0.04778794999992897,0.0008970185185046845,0.046455799999876035,0.048776099999940925,0.049752075000014884,0.00048246034235610157,0.04906909999999698,0.05043310000019119,0.1394336223602295,0.00013277389176611962,0.13923263549804688,0.13956165313720703,0.23496437072753906,0.0004988920019221407,0.23417949676513672,0.23548030853271484,0.24512887001037598,0.0006264759735612962,0.24425411224365234,0.24580097198486328
2026-07-04T15:18:15.721936,clifford,gradient,5,43,0.07454155000004903,0.0013192405362681518,0.07258020000017495,0.07607920000009472,0.06835372500006542,0.0016463404679921143,0.06631749999996828,0.0703825999999026,0.07055394999997588,0.002263953746664164,0.06715480000002572,0.07323779999978797,0.17255043983459473,7.826922827042656e-05,0.17244243621826172,0.17266368865966797,0.282137393951416,0.0009402006361936587,0.28110694885253906,0.2832365036010742,0.2952280044555664,0.0010244044833382037,0.29372501373291016,0.2966175079345703
2026-07-04T15:18:21.066901,clifford,gradient,5,55,0.10439847499992538,0.008083875733452798,0.09532660000013493,0.11569149999968431,0.07833812499995929,0.0011134942980468418,0.07672240000010788,0.07953290000023117,0.07906749999983731,0.0005723084788775936,0.0784931999996843,0.07990189999964059,0.18815112113952637,0.0004890263798003011,0.1873626708984375,0.1886749267578125,0.3074336051940918,0.0004938433270320519,0.3067054748535156,0.3079195022583008,0.32101917266845703,0.0008543178793538764,0.3195648193359375,0.3217611312866211
2026-07-04T15:18:27.229421,clifford,gradient,5,70,0.1152970750000577,0.0074873395293346395,0.10706879999997909,0.12710040000001754,0.09514252499991471,0.0039361340228247855,0.08989930000007007,0.10045199999967735,0.09397902499983957,0.002757741506586969,0.09065789999976914,0.09716359999993074,0.2059469223022461,0.0002626831809020332,0.20566368103027344,0.20621109008789062,0.3369896411895752,0.0009497744872059441,0.3363027572631836,0.33861541748046875,0.3505740165710449,0.0012056937631153889,0.34854793548583984,0.351654052734375
2026-07-04T15:18:34.371333,clifford,gradient,5,89,0.13289475000010498,0.004359776143639702,0.1284990000003745,0.13895590000038283,0.1088356999998723,0.001171537342464372,0.10690169999998034,0.10994369999980336,0.10821535000013682,0.0005027881387044044,0.10760830000026544,0.10900300000002972,0.24092531204223633,0.001762406198936193,0.23788166046142578,0.24215030670166016,0.3861277103424072,0.0014975695360925493,0.3839540481567383,0.3881673812866211,0.4022066593170166,0.0009938934520353157,0.4007892608642578,0.4033336639404297
