timestamp,backend,gate_set,benchmark_mode,num_qubits,total_gates,qnc_avg,qnc_std,qnc_min,qnc_max,qnc_mem_avg,qnc_mem_std,qnc_mem_min,qnc_mem_max,qc_avg,qc_std,qc_min,qc_max,qc_mem_avg,qc_mem_std,qc_mem_min,qc_mem_max
2026-07-04T15:01:17.913289,qiskit,clifford,gradient,5,10,0.032973074999972596,0.00041928714722054046,0.03242610000006607,0.033463100000062695,0.1787123680114746,0.004633390156200751,0.17070770263671875,0.18191814422607422,0.0002614499999253894,2.579811046804504e-05,0.00023139999984778115,0.000287800000023708,0.00876927375793457,0.00031566214702921706,0.008441925048828125,0.009266853332519531
2026-07-04T15:01:19.704953,qiskit,clifford,gradient,5,13,0.03956972500009215,0.0017480973890836218,0.03763539999999921,0.04237809999995079,0.18031644821166992,0.0006309150269868147,0.1798238754272461,0.18137645721435547,0.00027642500003821624,2.2778978857698867e-05,0.0002463999999235966,0.00030370000013135723,0.009467840194702148,0.0003217703185276494,0.009090423583984375,0.009817123413085938
2026-07-04T15:01:21.425492,qiskit,clifford,gradient,5,16,0.03611612499992134,0.0004415194638290843,0.035664600000018254,0.0365655999999035,0.18813371658325195,0.0010607509187403397,0.18664836883544922,0.1893301010131836,0.00023917500004699832,1.672892325650729e-05,0.00022250000029089279,0.00026630000002114684,0.009253501892089844,0.0005869816997585576,0.008564949035644531,0.009995460510253906
2026-07-04T15:01:23.470577,qiskit,clifford,gradient,5,21,0.041758475000051476,0.002769367598719393,0.03976280000006227,0.04653340000004391,0.21420812606811523,0.0007406140736276311,0.21358489990234375,0.21546268463134766,0.00028347500017389393,4.48864888112389e-05,0.00024400000029345392,0.0003552000002855493,0.009907960891723633,0.00015687779451815714,0.009661674499511719,0.010061264038085938
2026-07-04T15:01:25.359900,qiskit,clifford,gradient,5,26,0.046144174999881216,0.0005056632989966976,0.04546299999992698,0.04686910000009448,0.22002077102661133,0.00259138973181262,0.21767807006835938,0.2243795394897461,0.00025667499994597165,1.7478754917645683e-05,0.00024319999965882744,0.0002866999998332176,0.009774446487426758,0.00045478736118310763,0.009234428405761719,0.010484695434570312
2026-07-04T15:01:27.362950,qiskit,clifford,gradient,5,34,0.05099785000004431,0.002147144454306108,0.04883639999980005,0.05449859999998807,0.2292029857635498,0.0008296709974750248,0.2282400131225586,0.23008155822753906,0.00029935000009118085,2.496101973233203e-05,0.000257799999872077,0.0003216000000065833,0.01041102409362793,0.0002041958744270718,0.010121345520019531,0.010694503784179688
2026-07-04T15:01:29.721482,qiskit,clifford,gradient,5,43,0.07210272499980874,0.011230288057110408,0.058312300000125106,0.08934099999987666,0.2699596881866455,0.00019577446591683104,0.2696495056152344,0.27015209197998047,0.0003300750000789776,2.110952112381725e-05,0.000309699999888835,0.00036530000033963006,0.010986566543579102,0.00044861298787030344,0.010272026062011719,0.011401176452636719
2026-07-04T15:01:32.053700,qiskit,clifford,gradient,5,55,0.06733547500004988,0.0005135417042025432,0.06649259999994683,0.06784890000017185,0.2996084690093994,0.0004763001159525268,0.2989177703857422,0.3002357482910156,0.000303275000078429,1.362963209540997e-05,0.00028920000022480963,0.0003256999998484389,0.011617660522460938,0.0004975091407287863,0.010883331298828125,0.012277603149414062
2026-07-04T15:01:34.777799,qiskit,clifford,gradient,5,70,0.0801512499999717,0.0017449608496687373,0.07782300000008036,0.08248239999966245,0.3317902088165283,0.0025367916413976464,0.3276185989379883,0.33393096923828125,0.0005392499998606581,0.0001715661168706706,0.00036749999981111614,0.0007687999996051076,0.01300048828125,0.0005774740140012914,0.012106895446777344,0.013619422912597656
2026-07-04T15:01:37.623882,qiskit,clifford,gradient,5,89,0.0931242999999995,0.0009750339251089557,0.0919794000001275,0.09455900000011752,0.36269545555114746,0.0003166194242164004,0.3622627258300781,0.36304378509521484,0.00035852499991051445,9.542372523206606e-06,0.0003495999999358901,0.0003745999997590843,0.014034032821655273,0.0004397086961439379,0.013379096984863281,0.014601707458496094
2026-07-04T15:01:40.953412,qiskit,clifford,gradient,5,113,0.1332817500000374,0.013502695951942362,0.11163260000012087,0.14883319999989908,0.40456104278564453,0.0004924243563043293,0.4040546417236328,0.40537071228027344,0.0005356499999606967,0.0001587586611841669,0.00042800000028364593,0.0008096999999906984,0.01606297492980957,0.0002814473513486488,0.01577472686767578,0.01640033721923828
2026-07-04T15:01:44.889479,qiskit,clifford,gradient,5,144,0.14738532499995927,0.007146297095892054,0.13579589999972086,0.15380139999979292,0.4222886562347412,0.00028044866437581026,0.422027587890625,0.422760009765625,0.00045395000006465125,1.0094181735988055e-05,0.0004372999997031002,0.0004642000003514113,0.018197059631347656,0.00050019331488742,0.017663955688476562,0.018754005432128906
2026-07-04T15:01:49.243879,qiskit,clifford,gradient,5,183,0.1651086250001299,0.006814574312298513,0.15444479999996474,0.17326150000008056,0.4899940490722656,0.0003961934323428883,0.4894838333129883,0.4904613494873047,0.0005056999998487299,2.046753525561623e-05,0.0004866999997830135,0.0005394999998316052,0.020998239517211914,0.0005348091181233846,0.0204010009765625,0.021561622619628906
2026-07-04T15:01:54.422316,qiskit,clifford,gradient,5,234,0.2132042249999131,0.008855264752468152,0.2050000999997792,0.22677369999973962,0.5694124698638916,0.0004340613711909099,0.5689210891723633,0.5701065063476562,0.0005932749999146836,1.3994887537632477e-05,0.000577899999825604,0.0006136000001788489,0.024905681610107422,0.0002785622930098204,0.024431228637695312,0.025146484375
2026-07-04T15:02:00.512123,qiskit,clifford,gradient,5,298,0.25833782500001234,0.002300370879318142,0.2549890999998752,0.2605372000002717,0.680037260055542,0.00019780797972422805,0.6798057556152344,0.6803512573242188,0.0006919250000692045,1.5566530650924775e-05,0.0006668000000900065,0.0007073000001582841,0.028884410858154297,0.0004809438768242346,0.02827167510986328,0.029601097106933594
2026-07-04T15:02:07.882987,qiskit,clifford,gradient,5,379,0.31799854999997024,0.00347209013730634,0.3122754000000896,0.3215137999995932,0.8081116676330566,0.000475028661605225,0.8076438903808594,0.8088197708129883,0.0007950499999651583,1.5661178038644406e-05,0.0007842999998501909,0.0008220999998229672,0.0340878963470459,0.0002292703024086937,0.03382301330566406,0.03443431854248047
2026-07-04T15:02:16.491571,qiskit,clifford,gradient,5,483,0.4279031749999831,0.040907311481851595,0.3852775999998812,0.48153940000020157,0.9561746120452881,0.0003120558583881774,0.9557533264160156,0.9566097259521484,0.0009676749999698586,2.848924150500242e-05,0.0009321999996245722,0.001011800000014773,0.041765451431274414,0.00013199930029917376,0.041553497314453125,0.041916847229003906
2026-07-04T15:02:27.035473,qiskit,clifford,gradient,5,616,0.540196875000106,0.042250260364206496,0.4987012000001414,0.6007841000000553,1.1454367637634277,0.00023546535602600848,1.145249366760254,1.1458320617675781,0.001142399999821464,2.0110320763885063e-05,0.0011245999999118794,0.0011761999999180262,0.05032205581665039,0.00019490627702739078,0.05010795593261719,0.05059814453125
2026-07-04T15:02:40.168156,qiskit,clifford,gradient,5,785,0.664306449999799,0.04074788456027802,0.6248248999995667,0.7249348000000282,1.4137029647827148,0.000255495739152437,1.413426399230957,1.414057731628418,0.0014444250000451575,6.210774416372738e-05,0.0013874000001123932,0.001544000000194501,0.06158161163330078,0.00029278345134049657,0.06112194061279297,0.061840057373046875
2026-07-04T15:02:56.302460,qiskit,clifford,gradient,5,1000,0.8550910999999815,0.06699142906281534,0.7951435999998466,0.9587365000002137,1.7474446296691895,0.00041776514116234197,1.7470922470092773,1.7481536865234375,0.0017147250000562053,3.057313973032711e-05,0.0016626000001451757,0.0017409000001862296,0.0769200325012207,0.00026783608276082643,0.07653045654296875,0.07726860046386719
