timestamp,backend,gate_set,benchmark_mode,num_qubits,total_gates,qnc_avg,qnc_std,qnc_min,qnc_max,qnc_mem_avg,qnc_mem_std,qnc_mem_min,qnc_mem_max,qc_avg,qc_std,qc_min,qc_max,qc_mem_avg,qc_mem_std,qc_mem_min,qc_mem_max
2026-07-04T20:24:58.665632,pennylane,clifford,gradient,5,10,0.015069849999235885,0.0007416742740443054,0.013830699997924967,0.01577990000077989,0.22898435592651367,0.00015978883608233353,0.22872161865234375,0.22913169860839844,0.0003676750011436525,8.859292750080434e-05,0.0002905000001192093,0.0005160000000614673,0.009150981903076172,0.00029020115139975457,0.008864402770996094,0.009593963623046875
2026-07-04T20:25:00.431582,pennylane,clifford,gradient,5,13,0.01761039999928471,0.0011941619668258555,0.01576030000069295,0.0190532999986317,0.24173760414123535,0.0005340352117572866,0.24120616912841797,0.24242687225341797,0.00031240000043908367,3.351954694048926e-05,0.00027580000096349977,0.00035620000198832713,0.00957345962524414,0.0003499299301882813,0.009152412414550781,0.010042190551757812
2026-07-04T20:25:02.109353,pennylane,clifford,gradient,5,16,0.017269300000407384,0.001795130728582715,0.016144500001246342,0.020372999999381136,0.25829029083251953,0.0005403046868459717,0.25783443450927734,0.25920581817626953,0.00028552499861689284,3.0197713896279883e-05,0.0002623999971547164,0.0003372999999555759,0.009211063385009766,0.00045156579586508907,0.008801460266113281,0.009936332702636719
2026-07-04T20:25:03.973413,pennylane,clifford,gradient,5,21,0.018638474999534083,0.0018969042653529825,0.017190099999425,0.021825399999215733,0.2891507148742676,0.00024458771612141845,0.2888917922973633,0.2894458770751953,0.00044107499979872955,0.00010878330179996736,0.0003283000005467329,0.0005827999993925914,0.00919961929321289,6.869269165255788e-05,0.009106636047363281,0.009289741516113281
2026-07-04T20:25:05.787096,pennylane,clifford,gradient,5,26,0.02099112499945477,0.0009505221256906725,0.019939500001783017,0.02196189999813214,0.3089466094970703,0.00038224082736288973,0.3084135055541992,0.3094654083251953,0.0002852499992513913,3.930967362522e-06,0.0002792999985103961,0.0002899999999499414,0.009688377380371094,0.000299201543270601,0.009388923645019531,0.010138511657714844
2026-07-04T20:25:07.617960,pennylane,clifford,gradient,5,34,0.024840924999807612,0.0010297861991684057,0.023088300000381423,0.025611599998228485,0.36460185050964355,0.0014584423451778922,0.36337852478027344,0.3670930862426758,0.00031607500022801105,2.8233700728220534e-05,0.00029600000198115595,0.0003644999997050036,0.009879827499389648,0.00014138744402483077,0.009728431701660156,0.010100364685058594
2026-07-04T20:25:09.670754,pennylane,clifford,gradient,5,43,0.029574324999884993,0.004866508402893677,0.025047499999345746,0.03778310000052443,0.40300631523132324,0.0011261309575707978,0.4021930694580078,0.40494441986083984,0.0006108999987191055,0.00017440861567709215,0.00031259999741450883,0.0007508999988203868,0.010757923126220703,0.00022371388384013214,0.010390281677246094,0.010995864868164062
2026-07-04T20:25:11.802675,pennylane,clifford,gradient,5,55,0.03226837500005786,0.0030811424070962697,0.02960499999971944,0.03736120000030496,0.4706850051879883,0.0005425522670210383,0.4697561264038086,0.47109031677246094,0.0003367749995959457,1.0442312969064817e-05,0.00032389999978477135,0.00034840000080293976,0.011273622512817383,0.00011903631058012475,0.011134147644042969,0.011444091796875
2026-07-04T20:25:14.065136,pennylane,clifford,gradient,5,70,0.05335009999907925,0.023137285708047663,0.035502299997460796,0.09263250000003609,0.5321886539459229,0.0005631099091822863,0.5312137603759766,0.5325279235839844,0.00039319999814324547,3.534487276413407e-05,0.00036439999894355424,0.00045279999903868884,0.012348413467407227,0.00029491395247783705,0.012044906616210938,0.012777328491210938
2026-07-04T20:25:16.358483,pennylane,clifford,gradient,5,89,0.04709870000169758,0.004630553510583527,0.043222300002526026,0.05495770000197808,0.6461081504821777,0.0001262574394309086,0.6459121704101562,0.6462545394897461,0.0008841749995553982,0.0007052262492570647,0.000405399998271605,0.002098400000249967,0.013504505157470703,0.00022966479454989512,0.013204574584960938,0.013807296752929688
