timestamp,backend,gate_set,benchmark_mode,num_qubits,total_gates,qnc_avg,qnc_std,qnc_min,qnc_max,qnc_mem_avg,qnc_mem_std,qnc_mem_min,qnc_mem_max,qc_avg,qc_std,qc_min,qc_max,qc_mem_avg,qc_mem_std,qc_mem_min,qc_mem_max
2026-07-04T20:26:44.758625,qiskit,clifford,gradient,5,10,0.04721232499832695,0.004356318714502361,0.043198799998208415,0.05404379999890807,0.17849135398864746,0.004197692939072511,0.17122554779052734,0.1810741424560547,0.0006797999994887505,0.000610267723459947,0.00030930000139051117,0.0017364999985147733,0.009559869766235352,0.0004194217874016279,0.009098052978515625,0.010117530822753906
2026-07-04T20:26:46.847316,qiskit,clifford,gradient,5,13,0.043725999999878695,0.002601790555292185,0.041918499999155756,0.04819929999939632,0.18031740188598633,0.0009470484154803296,0.17928123474121094,0.18143081665039062,0.00030759999935980886,3.7453103369411747e-05,0.0002696999981708359,0.000354799998603994,0.008689165115356445,2.6841951010698562e-05,0.008673667907714844,0.00873565673828125
2026-07-04T20:26:49.080363,qiskit,clifford,gradient,5,16,0.047220000000379514,0.002044325326565919,0.04406020000169519,0.049027400000341004,0.18712115287780762,0.0005965682130203715,0.18649768829345703,0.18809223175048828,0.00027867499829881126,1.7974756089786806e-05,0.00026330000036978163,0.00030929999775253236,0.009212493896484375,0.00014897326929792508,0.009074211120605469,0.009463310241699219
2026-07-04T20:26:51.491712,qiskit,clifford,gradient,5,21,0.05834880000020348,0.004153166284646137,0.05389880000075209,0.06463670000084676,0.21392178535461426,0.0007332451283374981,0.21282672882080078,0.21488380432128906,0.00037792500006617047,0.00010846783757342567,0.00029290000020409934,0.0005636999994749203,0.009539604187011719,0.00043170014371973704,0.009106636047363281,0.009987831115722656
2026-07-04T20:26:53.770125,qiskit,clifford,gradient,5,26,0.05615250000028027,0.0027320942287754643,0.05274699999790755,0.06007510000199545,0.21944451332092285,0.002632527942756351,0.2169179916381836,0.2238292694091797,0.00038175000008777715,0.00015728460840351512,0.00028620000011869706,0.0006540000031236559,0.009743690490722656,0.0001961047525425289,0.009448051452636719,0.009921073913574219
2026-07-04T20:26:56.362019,qiskit,clifford,gradient,5,34,0.0840983749994848,0.0130338749043512,0.07046600000103354,0.10081680000075721,0.22968578338623047,0.001296019887254848,0.22794437408447266,0.23128795623779297,0.00041162500019709114,0.00011973534015923934,0.00032020000071497634,0.0006175999988045078,0.009821891784667969,0.00013521339613751073,0.009604454040527344,0.009976387023925781
2026-07-04T20:26:59.230329,qiskit,clifford,gradient,5,43,0.07152457499978482,0.0016371105336424991,0.06959289999940665,0.07316680000076303,0.2698500156402588,0.00047659027145518764,0.2691154479980469,0.2703523635864258,0.000499225000567094,0.00014752266606579917,0.0003701999994518701,0.0007469000011042226,0.01091766357421875,0.00022986617615810927,0.01061248779296875,0.011235237121582031
2026-07-04T20:27:02.200223,qiskit,clifford,gradient,5,55,0.09591985000042769,0.005609161555619226,0.0906444999964151,0.10476850000122795,0.30014729499816895,0.001136089596867073,0.2992544174194336,0.30208683013916016,0.0003617749998738873,5.666292122375819e-06,0.000352700000803452,0.00036689999978989363,0.01150965690612793,0.0003879335508089233,0.010876655578613281,0.011914253234863281
2026-07-04T20:27:05.479361,qiskit,clifford,gradient,5,70,0.09586422500069602,0.00326310537092547,0.09188210000138497,0.10080059999745572,0.3317890167236328,0.0020534633327516025,0.3282442092895508,0.3332366943359375,0.00042269999994459795,7.414657706897337e-05,0.00036779999936698005,0.0005496999983733986,0.012730836868286133,0.0003849930032916039,0.012171745300292969,0.013256072998046875
2026-07-04T20:27:08.851954,qiskit,clifford,gradient,5,89,0.11502929999915068,0.002813806385975658,0.11073879999821656,0.11845879999964382,0.36280298233032227,0.00034454545211805656,0.36246299743652344,0.3633556365966797,0.0004179499992460478,3.6527384511691923e-06,0.00041319999945699237,0.0004216999986965675,0.013881206512451172,0.00022970340224369795,0.013624191284179688,0.014173507690429688
2026-07-04T20:27:12.938385,qiskit,clifford,gradient,5,113,0.15131299999939074,0.02399631704273744,0.13504589999865857,0.19278099999792175,0.40436315536499023,0.00031296686610743786,0.4040212631225586,0.4047203063964844,0.0005977500004519243,8.140646501067925e-05,0.000514600000315113,0.0007049000014376361,0.01610875129699707,0.00010312120336470895,0.016022682189941406,0.016282081604003906
2026-07-04T20:27:18.007520,qiskit,clifford,gradient,5,144,0.21772907500053407,0.028870703017238885,0.18302069999845116,0.25891330000013113,0.42206788063049316,0.0002554346603108035,0.42180347442626953,0.42232608795166016,0.0007467000004908186,0.00011711234055182315,0.0005764999987150077,0.0008641000022180378,0.01807713508605957,0.0003871262164829446,0.01759052276611328,0.01863574981689453
