timestamp,gate_set,benchmark_mode,num_qubits,total_gates,tape_avg,tape_std,tape_min,tape_max,tape_mem_avg,tape_mem_std,tape_mem_min,tape_mem_max,qnode_avg,qnode_std,qnode_min,qnode_max,qnode_mem_avg,qnode_mem_std,qnode_mem_min,qnode_mem_max
2026-07-17T00:00:56.192177,non_clifford_comparable,creation,5,10,0.0009608250111341476,0.000301002331071626,0.0007348000071942806,0.00147720001405105,0.020023345947265625,0.0,0.020023345947265625,0.020023345947265625,0.001032550004310906,0.00016038180783993378,0.0008761000353842974,0.001268099993467331,0.021213531494140625,0.0,0.021213531494140625,0.021213531494140625
2026-07-17T00:00:57.209932,non_clifford_comparable,creation,5,16,0.0021616750018438324,0.00041083948370828586,0.001514800009317696,0.002579700027126819,0.02966475486755371,0.00014401804471727913,0.029523849487304688,0.029903411865234375,0.002525375020923093,0.0004352137895457428,0.001997400016989559,0.003188100003171712,0.030770063400268555,1.775698297630828e-05,0.030759811401367188,0.030800819396972656
2026-07-17T00:00:58.579733,non_clifford_comparable,creation,5,26,0.004053849988849834,0.0007141833926355884,0.003006500017363578,0.004986899963114411,0.04563140869140625,0.0,0.04563140869140625,0.04563140869140625,0.004936475015711039,0.0035638331962251565,0.0021395000512711704,0.011020299978554249,0.04748272895812988,0.0011031887866748472,0.0467987060546875,0.04939079284667969
2026-07-17T00:01:00.100498,non_clifford_comparable,creation,5,43,0.004480300005525351,0.000991377874547766,0.0033607000368647277,0.005672800005413592,0.07166290283203125,0.0,0.07166290283203125,0.07166290283203125,0.004367025016108528,0.0013542674930973253,0.0030028000473976135,0.006013199978042394,0.07329249382019043,0.0007875015473446486,0.07283782958984375,0.07465648651123047
2026-07-17T00:01:01.336061,non_clifford_comparable,creation,5,70,0.005487150003318675,0.0013011060394771692,0.004018800042103976,0.00693829997908324,0.10752296447753906,0.0,0.10752296447753906,0.10752296447753906,0.004788649966940284,0.0009060480930175279,0.003858199983369559,0.006072099960874766,0.10869026184082031,0.0,0.10869026184082031,0.10869026184082031
2026-07-17T00:01:02.531679,non_clifford_comparable,creation,5,113,0.007344025012571365,0.001573425514860919,0.005523199972230941,0.009523100045043975,0.15801119804382324,3.097148193542142e-05,0.15799331665039062,0.1580648422241211,0.00822064999374561,0.0024868640213432662,0.0059834999847225845,0.012363399961031973,0.15916824340820312,0.0,0.15916824340820312,0.15916824340820312
2026-07-17T00:01:03.765627,non_clifford_comparable,creation,5,183,0.021016574988607317,0.004913892885046616,0.017051899980288,0.029413099982775748,0.2560577392578125,0.0,0.2560577392578125,0.2560577392578125,0.017072300019208342,0.0036731163733245225,0.011268100002780557,0.020918000023812056,0.2573554515838623,0.00012536261097130156,0.257232666015625,0.25751399993896484
2026-07-17T00:01:05.472160,non_clifford_comparable,creation,5,298,0.01954262499930337,0.002721198625688191,0.016425600042566657,0.023904700006823987,0.41501617431640625,0.0,0.41501617431640625,0.41501617431640625,0.018158274979214184,0.0008784816443639502,0.01706350001040846,0.01951879996340722,0.4161834716796875,0.0,0.4161834716796875,0.4161834716796875
2026-07-17T00:01:07.354372,non_clifford_comparable,creation,5,483,0.032250049989670515,0.0027599055408433306,0.02748059999430552,0.03411289997166023,0.63031005859375,0.0,0.63031005859375,0.63031005859375,0.055141974982689135,0.016315155593385856,0.030518399958964437,0.07049439998809248,0.6314849853515625,0.0,0.6314849853515625,0.6314849853515625
2026-07-17T00:01:10.135251,non_clifford_comparable,creation,5,785,0.06287417498242576,0.007029612379255991,0.05175980000058189,0.06961569999111816,1.0193099975585938,0.0,1.0193099975585938,1.0193099975585938,0.050583224976435304,0.008371623490349818,0.04130610002903268,0.060836899967398494,1.0204849243164062,0.0,1.0204849243164062,1.0204849243164062
