timestamp,backend,gate_set,benchmark_mode,num_qubits,total_gates,qnc_avg,qnc_std,qnc_min,qnc_max,qnc_mem_avg,qnc_mem_std,qnc_mem_min,qnc_mem_max,qc_avg,qc_std,qc_min,qc_max,qc_mem_avg,qc_mem_std,qc_mem_min,qc_mem_max
2026-07-04T14:59:08.375612,pennylane,clifford,gradient,5,10,0.011374674999956369,0.0008698021798177006,0.01084209999999075,0.012880700000096112,0.22927427291870117,0.0001424801876212903,0.22906970977783203,0.22946834564208984,0.0002266000001327484,1.3117354824716751e-05,0.0002127000002474233,0.0002454000000398082,0.00888824462890625,0.0001938634817632313,0.008740425109863281,0.009213447570800781
2026-07-04T14:59:10.012919,pennylane,clifford,gradient,5,13,0.019020624999939173,0.003652645157579734,0.015562300000055984,0.02497110000012981,0.2419757843017578,0.00027692705402956446,0.2415027618408203,0.24218177795410156,0.0003389750000906133,0.00010411261643181344,0.0002677000002222485,0.0005189000003156252,0.009167194366455078,0.00023942971394779906,0.008969306945800781,0.00957489013671875
2026-07-04T14:59:11.441747,pennylane,clifford,gradient,5,16,0.014760975000058352,0.00044017416643000296,0.014204500000232656,0.01543519999995624,0.2585172653198242,0.0004469035273664559,0.2581624984741211,0.2592811584472656,0.00023925000016333797,7.379193774632198e-06,0.00022810000018580467,0.0002480000002833549,0.00914764404296875,0.00024934799388655614,0.008981704711914062,0.009577751159667969
2026-07-04T14:59:12.864073,pennylane,clifford,gradient,5,21,0.014334224999970502,0.00014882759112992878,0.01417619999983799,0.014577299999928073,0.28953051567077637,0.0005048029655735025,0.28903675079345703,0.2903738021850586,0.00023202499994567916,5.206906379919133e-06,0.00022780000017519342,0.00024059999987002811,0.00934147834777832,0.0002733033052308602,0.009145736694335938,0.009807586669921875
2026-07-04T14:59:14.458651,pennylane,clifford,gradient,5,26,0.01748279999992519,0.0027855317023010944,0.015719500000159314,0.022300199999790493,0.30915021896362305,0.00034886268127462647,0.3088560104370117,0.3097362518310547,0.00028709999992315716,4.421538317711815e-06,0.00028139999994891696,0.0002938000002359331,0.009470939636230469,0.00017238570093174393,0.009234428405761719,0.009707450866699219
2026-07-04T14:59:15.945911,pennylane,clifford,gradient,5,34,0.01887944999998581,0.00034645202056183497,0.018541599999934988,0.019341700000040873,0.36447668075561523,0.0018659403263955173,0.3630647659301758,0.3676338195800781,0.00027499999987412593,4.4204128748540934e-05,0.00024660000008225325,0.00035149999985151226,0.010202169418334961,0.0002553251491019569,0.009967803955078125,0.010618209838867188
2026-07-04T14:59:17.478626,pennylane,clifford,gradient,5,43,0.020296599999937825,0.00021806922057458845,0.02003500000000713,0.020615099999758968,0.40334224700927734,0.0010042672811377844,0.4023265838623047,0.4048337936401367,0.0002724999998235944,4.682947763440639e-06,0.0002663999998731015,0.0002783999998428044,0.010396957397460938,5.120618346656341e-05,0.010308265686035156,0.010426521301269531
2026-07-04T14:59:19.280602,pennylane,clifford,gradient,5,55,0.023801550000030147,0.0004185485188318846,0.02328269999998156,0.024438000000372995,0.4713890552520752,0.0003745909467163303,0.47089481353759766,0.47178077697753906,0.0003216499999325606,3.789779013479955e-05,0.0002893999999287189,0.0003849999998237763,0.011509180068969727,0.0003969607767996499,0.011181831359863281,0.012187004089355469
2026-07-04T14:59:21.067637,pennylane,clifford,gradient,5,70,0.030267149999758658,0.0012977882155290285,0.028343999999833613,0.03165499999977328,0.5313811302185059,0.00039346231905998283,0.5306997299194336,0.5316190719604492,0.0003159250001090186,6.620564673808088e-06,0.00030860000015309197,0.00032570000030318624,0.012446880340576172,0.00028095421787285537,0.012106895446777344,0.012881278991699219
2026-07-04T14:59:22.876340,pennylane,clifford,gradient,5,89,0.03512684999998328,0.0009612551287475421,0.03369070000007923,0.03602379999983896,0.6461348533630371,0.00018924428721995293,0.645960807800293,0.646453857421875,0.00034795000010490185,1.0051989751011674e-05,0.0003348000000187312,0.00036289999979999266,0.013501644134521484,0.00021225788953075478,0.013379096984863281,0.013869285583496094
2026-07-04T14:59:24.970335,pennylane,clifford,gradient,5,113,0.03992072500011545,0.00023054766718396495,0.03955070000029082,0.040142000000287226,0.7944490909576416,0.0009566585519891084,0.7938289642333984,0.7961044311523438,0.0004421999999522086,9.959726406911102e-05,0.00037750000001324224,0.000614300000052026,0.015426397323608398,0.00026471667554662506,0.015059471130371094,0.01580047607421875
2026-07-04T14:59:27.104854,pennylane,clifford,gradient,5,144,0.05139412500000162,0.001518112886860533,0.04971259999956601,0.05358380000006946,0.9737255573272705,0.000521937587088291,0.9731998443603516,0.9745769500732422,0.00043177499992452795,4.5713099431961025e-06,0.0004275999999663327,0.00043929999992542434,0.0175173282623291,0.00018386555779293526,0.01735401153564453,0.01782703399658203
2026-07-04T14:59:29.585548,pennylane,clifford,gradient,5,183,0.06101785000021209,0.0015344284122525702,0.058976300000267656,0.06311090000008335,1.1945915222167969,0.0009954834232879953,1.1935405731201172,1.196136474609375,0.0004799250000360189,9.152424425654115e-06,0.0004702999999608437,0.0004949999997734267,0.020268678665161133,0.00010927038471210571,0.02016162872314453,0.020406723022460938
2026-07-04T14:59:32.286138,pennylane,clifford,gradient,5,234,0.08272179999994478,0.0031810431960319708,0.07973420000007536,0.08793930000001637,1.4841408729553223,0.0007559965546839096,1.4828739166259766,1.4847736358642578,0.0005766500000845554,6.016851569644868e-06,0.0005699999996977567,0.0005864000004294212,0.023971080780029297,6.44330345391087e-05,0.02386760711669922,0.02404499053955078
2026-07-04T14:59:35.493243,pennylane,clifford,gradient,5,298,0.09625667499994961,0.003928250769460896,0.09346860000005108,0.10297720000016852,1.9004580974578857,0.0011072555913958823,1.8985490798950195,1.9011993408203125,0.0006782000000384869,9.868890473701758e-06,0.0006616000000576605,0.0006859000000076776,0.028473615646362305,0.00022292162645294781,0.02832508087158203,0.02885723114013672
2026-07-04T14:59:38.991111,pennylane,clifford,gradient,5,379,0.12021264999987125,0.002207854738731973,0.11750369999981558,0.12330429999974513,2.288255453109741,0.0008779359113461322,2.286870002746582,2.2891311645507812,0.000790800000231684,7.914859358441074e-06,0.0007830000004105386,0.0008038000000851753,0.0335087776184082,0.0001267947572637158,0.03332996368408203,0.033631324768066406
2026-07-04T14:59:43.284367,pennylane,clifford,gradient,5,483,0.17558980000012525,0.01922194138437996,0.15120649999971647,0.20470540000042092,2.8101978302001953,0.0004966633842522582,2.8097267150878906,2.810898780822754,0.0010878249997858802,2.605785643036082e-05,0.001061199999639939,0.001115600000048289,0.04042816162109375,0.0001354788270412741,0.04028034210205078,0.040635108947753906
2026-07-04T14:59:48.250790,pennylane,clifford,gradient,5,616,0.18494167500000458,0.0033958892977022865,0.1810720999997102,0.18923320000021704,3.5894949436187744,0.0008197770708369076,3.5880861282348633,3.59012508392334,0.0014093000002048939,9.914658330342795e-05,0.0013163000003260095,0.0015686000001551292,0.04984235763549805,0.00021875291166086722,0.04967975616455078,0.05021190643310547
2026-07-04T14:59:54.231691,pennylane,clifford,gradient,5,785,0.22979449999991175,0.0020572863121357523,0.22771899999997913,0.23233720000007452,4.556637525558472,0.0002266099300157865,4.556399345397949,4.557002067565918,0.001822674999971241,0.0001955713600509677,0.0016233999999712978,0.00205050000022311,0.061537981033325195,0.00014080570135546587,0.061417579650878906,0.06177806854248047
2026-07-04T15:00:01.488594,pennylane,clifford,gradient,5,1000,0.3324101249999103,0.04018401415717544,0.2871678999999858,0.38296200000013414,5.615933895111084,0.002136072563823805,5.612827301025391,5.618797302246094,0.0018019500000718836,3.849951296184621e-05,0.001756300000124611,0.0018420999999761989,0.07638120651245117,0.0001584269481848087,0.0761728286743164,0.07658672332763672
