timestamp,gate_set,benchmark_mode,num_qubits,total_gates,tape_avg,tape_std,tape_min,tape_max,qnc_avg,qnc_std,qnc_min,qnc_max,qc_avg,qc_std,qc_min,qc_max,tape_mem_avg,tape_mem_std,tape_mem_min,tape_mem_max,qnc_mem_avg,qnc_mem_std,qnc_mem_min,qnc_mem_max,qc_mem_avg,qc_mem_std,qc_mem_min,qc_mem_max
2026-07-04T15:03:40.620069,clifford,gradient,5,10,0.012032600000111415,3.84149710665748e-05,0.011978100000305858,0.012075300000105926,0.018294950000040444,0.0006225975125159804,0.017894999999953143,0.019371400000181893,0.01976177500000631,0.0007630575284397232,0.018584700000246812,0.02050539999981993,0.07574963569641113,0.00025748886441960843,0.07532215118408203,0.07595252990722656,0.1284949779510498,0.0016176833065786463,0.12714862823486328,0.13123607635498047,0.1358046531677246,0.0006237560433399133,0.13517475128173828,0.1368398666381836
2026-07-04T15:03:42.515864,clifford,gradient,5,13,0.015910625000060463,0.0005171376770021255,0.015363499999693886,0.01667200000019875,0.021321849999822007,0.0006641906295522961,0.02056459999994331,0.022334099999625323,0.021862775000045076,0.0005973952685073507,0.021138300000075105,0.02277249999997366,0.07725214958190918,0.0002362942228807095,0.0770254135131836,0.07764720916748047,0.13127636909484863,0.00021509994188481082,0.13090991973876953,0.13145923614501953,0.13857054710388184,0.000655269121398312,0.1374368667602539,0.1389780044555664
2026-07-04T15:03:44.466302,clifford,gradient,5,16,0.016092175000039788,0.0003033789409805647,0.015720600000349805,0.01642519999995784,0.022931999999968866,0.000682162117610436,0.021992400000272028,0.02392059999965568,0.023146799999949508,0.000873171478062481,0.022048899999845162,0.024406900000030873,0.08082413673400879,0.000553983974233109,0.08017730712890625,0.08160781860351562,0.1394822597503662,0.0002612035218480131,0.13903236389160156,0.1396627426147461,0.14594054222106934,0.000408626005441957,0.14525127410888672,0.1463184356689453
2026-07-04T15:03:46.650994,clifford,gradient,5,21,0.01750617500010776,0.00011780656561862507,0.017387500000040745,0.01767550000022311,0.027265674999966905,0.0052157269786928815,0.021788999999898806,0.033256299999720795,0.03013197500001752,0.001588013696867188,0.028152700000191544,0.032403599999724975,0.08230018615722656,0.0001797049891438806,0.08201217651367188,0.08245372772216797,0.1441974639892578,0.0007636129863321003,0.14347267150878906,0.14533138275146484,0.1510467529296875,0.0005136848767218386,0.15051841735839844,0.1515674591064453
2026-07-04T15:03:48.806958,clifford,gradient,5,26,0.02056632499989064,0.0003488038229488423,0.020102399999814224,0.0209884000000784,0.026999900000078014,0.0014770008160169567,0.02588560000003781,0.029486600000382168,0.027019474999860904,0.0006721360888535794,0.02629289999958928,0.028112699999837787,0.08535361289978027,0.0002132335319690376,0.08513450622558594,0.0856781005859375,0.15215396881103516,0.00028215144069849627,0.15169048309326172,0.15245437622070312,0.1594524383544922,0.0004509790623800222,0.1589651107788086,0.1601572036743164
2026-07-04T15:03:52.426069,clifford,gradient,5,34,0.04818732499995804,0.0012073470305054433,0.04623769999989236,0.04925679999996646,0.04675395000003846,0.000862681814203061,0.04529279999997016,0.04748100000006161,0.0493773749999491,0.00030752797748166477,0.04903359999980239,0.04979649999995672,0.1394333839416504,9.332739889873653e-05,0.1393413543701172,0.13954734802246094,0.2347853183746338,0.000534252307945976,0.2339611053466797,0.23542308807373047,0.24550223350524902,0.00035613599182236343,0.24493026733398438,0.24591064453125
2026-07-04T15:03:57.005735,clifford,gradient,5,43,0.07065857500003858,0.0008560519825629072,0.06961189999992712,0.07169310000017504,0.06374047500003144,0.001251394646719929,0.06265849999999773,0.06586409999999887,0.0664321749999317,0.0004652556843841836,0.06579259999989517,0.0671066999998402,0.17213010787963867,0.00020241330168529516,0.17178726196289062,0.17228221893310547,0.28259778022766113,0.0004073637312939045,0.28196144104003906,0.2830057144165039,0.2963578701019287,0.0005107673332992337,0.2957267761230469,0.29694080352783203
2026-07-04T15:04:02.272968,clifford,gradient,5,55,0.08653514999991785,0.0014581393905565164,0.08462469999994937,0.08822419999978592,0.07508737499995277,0.0009249249546499986,0.07387990000006539,0.07626479999998992,0.07696065000016006,0.0006709856499833999,0.0759688000002825,0.07784250000031534,0.18793249130249023,0.0005601870676740951,0.18705272674560547,0.18861007690429688,0.30706191062927246,0.0006705922114864736,0.30603885650634766,0.30780792236328125,0.32068872451782227,0.0009706316397361116,0.31921863555908203,0.3219337463378906
2026-07-04T15:04:08.286158,clifford,gradient,5,70,0.10567707500013057,0.0014231222370452744,0.10381460000007792,0.10781869999982518,0.0875741749999861,0.0025853931164351025,0.0846691000001556,0.09173379999992903,0.09030909999989944,0.0003987642473015773,0.0898456999998416,0.0908873999997013,0.20566892623901367,0.00017068572409026118,0.20542526245117188,0.20588111877441406,0.33580493927001953,0.0011838346538142488,0.3341512680053711,0.33713817596435547,0.35106587409973145,0.0008344585895290032,0.34976863861083984,0.35208702087402344
2026-07-04T15:04:15.415494,clifford,gradient,5,89,0.13028267499998947,0.000703846831058271,0.12913950000029217,0.13086859999975786,0.10652532500000689,0.003944221056371555,0.10346369999979288,0.1133018999998967,0.10931752499993763,0.0016452845261945303,0.1077408999999534,0.11184490000005098,0.24162077903747559,0.0009790904173711402,0.24005603790283203,0.24271869659423828,0.38619160652160645,0.002208888253287075,0.3826770782470703,0.38816356658935547,0.40200352668762207,0.0014025101952905568,0.39963340759277344,0.40328407287597656
