timestamp,backend,gate_set,benchmark_mode,num_qubits,total_gates,qnc_avg,qnc_std,qnc_min,qnc_max,qnc_mem_avg,qnc_mem_std,qnc_mem_min,qnc_mem_max,qc_avg,qc_std,qc_min,qc_max,qc_mem_avg,qc_mem_std,qc_mem_min,qc_mem_max
2026-07-02T19:31:47.801937,pennylane,clifford,execution,5,10,0.01497192500391975,0.0127344197717375,0.006965199994738214,0.03701270000601653,0.053041934967041016,8.429504571015099e-05,0.05297660827636719,0.05318260192871094,0.00018220000129076652,4.1322812510103003e-05,0.00014200000441633165,0.0002486000012140721,0.001953125,0.0,0.001953125,0.001953125
2026-07-02T19:31:56.070539,pennylane,clifford,execution,5,13,0.03259447500022361,0.015229453607779633,0.016613300002063625,0.05520639999303967,0.05678057670593262,0.00013578791043130148,0.056613922119140625,0.05691814422607422,0.0013907999964430928,0.0018835170712798463,0.00021669999114237726,0.004648799993447028,0.0024261474609375,0.0,0.0024261474609375,0.0024261474609375
2026-07-02T19:31:59.081178,pennylane,clifford,execution,5,16,0.012528624993137782,0.0030995760985662512,0.010012899991124868,0.01783419999992475,0.06375694274902344,4.521663509799842e-05,0.06368446350097656,0.06379508972167969,0.00022200000239536166,5.434827261395881e-05,0.00016009999671950936,0.000304899993352592,0.002655029296875,0.0,0.002655029296875,0.002655029296875
2026-07-02T19:32:02.613428,pennylane,clifford,execution,5,21,0.022978774999501184,0.018572425850591733,0.009051699991687201,0.05469699999957811,0.06898808479309082,0.00011307653069992594,0.06886100769042969,0.06915473937988281,0.00029202499717939645,0.0001312792314425209,0.00015910000365693122,0.0005098999972688034,0.00273895263671875,0.0,0.00273895263671875,0.00273895263671875
2026-07-02T19:32:05.782244,pennylane,clifford,execution,5,26,0.01656494999770075,0.003493906544051709,0.011100599993369542,0.02083189999393653,0.07850289344787598,7.929667175212161e-05,0.0784292221069336,0.07861804962158203,0.0005719250002584886,0.0005374623521555199,0.00025379999715369195,0.001502800005255267,0.00318145751953125,0.0,0.00318145751953125,0.00318145751953125
2026-07-02T19:32:08.244302,pennylane,clifford,execution,5,34,0.01364300000568619,0.001534413718380919,0.011097100010374561,0.015013000011094846,0.09384918212890625,5.0553734896463666e-05,0.09379959106445312,0.09392929077148438,0.0002940500016848091,0.0001288581465149935,0.00016510000568814576,0.0005025999998906627,0.00366973876953125,0.0,0.00366973876953125,0.00366973876953125
2026-07-02T19:32:11.076509,pennylane,clifford,execution,5,43,0.014746250002644956,0.000985606651150057,0.013699700008146465,0.016088000003946945,0.10157966613769531,5.951111130456045e-05,0.10148429870605469,0.10164833068847656,0.00027335000413586386,8.610588567136199e-05,0.0001860999909695238,0.0003817000106209889,0.00421905517578125,0.0,0.00421905517578125,0.00421905517578125
2026-07-02T19:32:14.026043,pennylane,clifford,execution,5,55,0.025540500006172806,0.003167932676756435,0.02222500000789296,0.02892690000589937,0.1125192642211914,0.00030532028830004045,0.11230659484863281,0.11304664611816406,0.0003641499970399309,7.05273113738436e-05,0.0002795000036712736,0.0004419999895617366,0.005126953125,0.0,0.005126953125,0.005126953125
2026-07-02T19:32:17.594100,pennylane,clifford,execution,5,70,0.03536029999668244,0.011792521576656572,0.01953369998955168,0.050757399993017316,0.1250467300415039,7.755313315930165e-05,0.12493705749511719,0.12515640258789062,0.0004126250023546163,2.40730537460608e-05,0.00037480000173673034,0.0004361000028438866,0.00626373291015625,0.0,0.00626373291015625,0.00626373291015625
2026-07-02T19:32:20.513257,pennylane,clifford,execution,5,89,0.033494625000457745,0.0071240546655934565,0.02727510000113398,0.04497209998953622,0.14294934272766113,4.437084416871157e-05,0.14290809631347656,0.14301681518554688,0.0005553249975491781,0.00021020930266046412,0.00030080000578891486,0.0008766999962972477,0.00742340087890625,0.0,0.00742340087890625,0.00742340087890625
2026-07-02T19:32:24.539793,pennylane,clifford,execution,5,113,0.04288737499518902,0.004392731368634285,0.03775609999138396,0.048439399994094856,0.16936373710632324,0.000950112217087758,0.16874313354492188,0.1710062026977539,0.0008480249998683576,0.00025547682326817285,0.0005002999969292432,0.001184699998702854,0.00916290283203125,0.0,0.00916290283203125,0.00916290283203125
2026-07-02T19:32:28.491794,pennylane,clifford,execution,5,144,0.06615899999815156,0.0047980666439998675,0.05892840000160504,0.07236859999829903,0.19786500930786133,8.645755941614507e-05,0.1977367401123047,0.19797325134277344,0.0010292749939253554,0.00029355020478900645,0.0007102999952621758,0.0015074999973876402,0.0113983154296875,0.0,0.0113983154296875,0.0113983154296875
2026-07-02T19:32:32.998007,pennylane,clifford,execution,5,183,0.06908635000218055,0.007786918784645279,0.05778509999800008,0.07884390000253916,0.22712302207946777,0.0006467368850029433,0.22662353515625,0.22823429107666016,0.0010340500011807308,0.00015439179487366903,0.0008533000072930008,0.0012798999960068613,0.0142059326171875,0.0,0.0142059326171875,0.0142059326171875
