timestamp,backend,gate_set,benchmark_mode,num_qubits,total_gates,qnc_avg,qnc_std,qnc_min,qnc_max,qnc_mem_avg,qnc_mem_std,qnc_mem_min,qnc_mem_max,qc_avg,qc_std,qc_min,qc_max,qc_mem_avg,qc_mem_std,qc_mem_min,qc_mem_max
2026-07-04T15:26:37.222760,pennylane,clifford,gradient,5,10,0.010251874999539723,0.000524944112937914,0.00991529999919294,0.011159899999256595,0.22959232330322266,0.00011071456472905739,0.22947120666503906,0.2297201156616211,0.00019799999972747173,2.95550337396153e-06,0.00019499999962135917,0.00020289999974920647,0.009043216705322266,0.0004181426883635617,0.00868988037109375,0.009757041931152344
2026-07-04T15:26:38.756017,pennylane,clifford,gradient,5,13,0.01598910000006981,0.0007176195617174851,0.015070599999489787,0.016976900000372552,0.24198627471923828,0.000540720722515561,0.24138736724853516,0.2426290512084961,0.0002635249998093059,7.398775220962849e-06,0.00025319999986095354,0.00027409999984229216,0.009115457534790039,0.00012256176004259349,0.009008407592773438,0.009306907653808594
2026-07-04T15:26:40.184615,pennylane,clifford,gradient,5,16,0.013081899999633606,0.0002860314407379049,0.012787699999535107,0.013503799999853072,0.2574961185455322,0.0007341624277973492,0.2564849853515625,0.25841236114501953,0.00022337499990499055,1.2275480434586467e-06,0.00022140000055514975,0.00022449999960372224,0.009200572967529297,0.00024663177619327337,0.008807182312011719,0.009482383728027344
2026-07-04T15:26:41.666892,pennylane,clifford,gradient,5,21,0.01640577500006657,0.0005211668847587866,0.015683000000535685,0.01701520000005985,0.2892642021179199,0.0007019310212749086,0.2880735397338867,0.28989124298095703,0.0002459249999446911,4.020183156219742e-06,0.00023990000045159832,0.0002507999997760635,0.00940084457397461,0.00020706430548178705,0.009106636047363281,0.009677886962890625
2026-07-04T15:26:43.264662,pennylane,clifford,gradient,5,26,0.015308525000136797,0.00014043022094474049,0.015174600000136707,0.015542200000709272,0.307880163192749,0.0006576783743068355,0.3073434829711914,0.3089761734008789,0.0003834750002624787,0.0001215230506969148,0.00023950000013428507,0.0005731999999625259,0.009389638900756836,0.0001682517395758209,0.009152412414550781,0.0096282958984375
2026-07-04T15:26:44.788014,pennylane,clifford,gradient,5,34,0.01942814999983966,0.0005416478949291084,0.018538400000579713,0.01996049999979732,0.36443614959716797,0.001655824841809787,0.36307525634765625,0.3672504425048828,0.00027315000011185475,3.1703509426959876e-05,0.0002511000002414221,0.00032780000037746504,0.010011434555053711,0.0002279963600807879,0.009784698486328125,0.010272026062011719
2026-07-04T15:26:46.307238,pennylane,clifford,gradient,5,43,0.020258999999896332,0.00010918619401388676,0.020185899999887624,0.020447799999601557,0.4031970500946045,0.0007760862410505176,0.4025602340698242,0.4045219421386719,0.0002647000001161359,2.252776070880725e-06,0.00026230000003124587,0.00026840000009542564,0.010786771774291992,0.0002719003707351678,0.0104522705078125,0.011176109313964844
2026-07-04T15:26:48.028398,pennylane,clifford,gradient,5,55,0.023488124999857973,0.0003142948486007665,0.023170099999333615,0.02397949999976845,0.47129011154174805,0.00018893525392633907,0.4711141586303711,0.4716043472290039,0.0003051749999940512,4.138172191971053e-05,0.0002781000002869405,0.0003767000007428578,0.011592388153076172,0.00033070676627772536,0.011364936828613281,0.012159347534179688
2026-07-04T15:26:49.772002,pennylane,clifford,gradient,5,70,0.03030702499995641,0.001127783583418009,0.02849060000062309,0.03158689999963826,0.5319421291351318,0.0003068671259069991,0.531437873840332,0.5322685241699219,0.00032722499986448383,9.152424821278878e-06,0.0003180999992764555,0.0003384000001460663,0.012367963790893555,0.00010086514890827534,0.01227569580078125,0.012520790100097656
2026-07-04T15:26:51.850757,pennylane,clifford,gradient,5,89,0.03372620000004645,0.001007428163624269,0.03271700000004785,0.03474409999944328,0.6457357406616211,0.00015908648297776676,0.6454715728759766,0.6458644866943359,0.0003657999998267769,4.6771198509226116e-05,0.00033429999984946335,0.00044660000003204914,0.013652324676513672,0.00019028431607980066,0.013443946838378906,0.013914108276367188
2026-07-04T15:26:55.416194,pennylane,clifford,gradient,5,113,0.07160082499990494,0.021549345170318857,0.056305000000065775,0.10862989999986894,0.7944726943969727,0.0007464099444829162,0.7936124801635742,0.7956485748291016,0.0007090999995398306,0.00020773906705320774,0.0005082999996375293,0.0010250999994241283,0.015286922454833984,0.00022613194707107743,0.015062332153320312,0.015662193298339844
2026-07-04T15:26:58.508088,pennylane,clifford,gradient,5,144,0.074587025000028,0.003165426344188049,0.0705844000003708,0.07891589999962889,0.973686933517456,0.00016412673337201094,0.9735288619995117,0.9739160537719727,0.00055709999969622,7.3147111426998665e-06,0.0005449999998745625,0.0005630999994536978,0.017687082290649414,0.0002758290703865647,0.01741313934326172,0.018030166625976562
2026-07-04T15:27:02.044036,pennylane,clifford,gradient,5,183,0.11542232500028149,0.024407815031771692,0.07433899999978166,0.13750070000060077,1.1942212581634521,0.0009572701315590491,1.193368911743164,1.1957902908325195,0.0006784999995943508,4.802561824885785e-05,0.0006368999993355828,0.000758299999688461,0.02037501335144043,0.00021199514551909922,0.02016162872314453,0.020592689514160156
2026-07-04T15:27:05.407336,pennylane,clifford,gradient,5,234,0.09180779999996957,0.0015131692289981236,0.090308300000288,0.09362440000040806,1.4844145774841309,0.00037824850219779195,1.484044075012207,1.4849166870117188,0.0006422999999813328,1.051356254369783e-05,0.0006252000002859859,0.0006529000002046814,0.02435922622680664,0.0006178898876692475,0.0235748291015625,0.025025367736816406
2026-07-04T15:27:10.033776,pennylane,clifford,gradient,5,298,0.15863237499979732,0.04029381218922252,0.10606099999949947,0.21872369999982766,1.9002578258514404,0.0008203410278546619,1.8989696502685547,1.9010744094848633,0.0017837499997312989,0.0006558230417117526,0.000995100000181992,0.0026433999992150348,0.028508901596069336,0.0002189616033331335,0.02827739715576172,0.028860092163085938
2026-07-04T15:27:14.586948,pennylane,clifford,gradient,5,379,0.1697122500002024,0.04244895069874655,0.12765800000033778,0.2345316000000821,2.288496732711792,0.00021876525429075558,2.288278579711914,2.288832664489746,0.00107422500013854,0.00015588329572340675,0.0009635999995225575,0.001341600000159815,0.03369760513305664,0.0005035411679370826,0.03332996368408203,0.034552574157714844
2026-07-04T15:27:19.277612,pennylane,clifford,gradient,5,483,0.19580545000030725,0.02150343346789036,0.16690840000046592,0.22751030000017636,2.810429334640503,0.0007884699228123993,2.8097782135009766,2.811777114868164,0.0010703499999635824,4.1608923296994346e-05,0.0010204999998677522,0.0011359999998603598,0.0406339168548584,0.0002986305723887797,0.04028034210205078,0.041080474853515625
2026-07-04T15:27:25.686539,pennylane,clifford,gradient,5,616,0.3476415250001992,0.1121138225387934,0.2536647000006269,0.5391791000001831,3.5891799926757812,0.0007944630815108577,3.588006019592285,3.5899648666381836,0.0015472499999305,0.00028892003656430683,0.00132229999962874,0.0020420999999259948,0.04971146583557129,0.00021052603542009724,0.049381256103515625,0.04992198944091797
2026-07-04T15:27:38.305669,pennylane,clifford,gradient,5,785,0.5391982500000267,0.16211004308640353,0.3211240999999063,0.7513048999999228,4.555929899215698,0.001231610173553086,4.554411888122559,4.557377815246582,0.003030500000477332,0.0005234655434525948,0.002261200000248209,0.0035884000008081784,0.06174445152282715,0.0003559392960705877,0.06130790710449219,0.062099456787109375
2026-07-04T15:27:48.216277,pennylane,clifford,gradient,5,1000,0.4015230000002248,0.034535023545183334,0.36609990000033577,0.44794369999999617,5.616487979888916,0.001960312934172108,5.613605499267578,5.61857795715332,0.003923375000113083,0.003377229554102952,0.0019644000003609108,0.009772899999916262,0.07690739631652832,0.0002937505572006033,0.0765981674194336,0.0773305892944336
